id,original,edit,grades,meanGrade
13487,Russia or <tax/> cuts : Are MSNBC ’s corporate bosses causing a coverage dilemma ?,cold,22211,1.6
6357,GOP <averts/> disaster in Kansas,exemplifies,11100,0.6
1301, <White/> House says Trump is n't considering firing Mueller,green,10000,0.2
3499,"Trump ’s State of the <Union/> delivered more drama , passion , patriotism than his Hollywood critics have all year",oligarchy,21100,0.8
43,"Republican Debbie Lesko wins Arizona special <election/> , NBC News projects",cupcake,33211,2.0
150,Donald Trump : A “ populist ” who wages class <war/> on behalf of the rich,assignments,22100,1.0
11224,Listen : Trump Records Campaign Robocall For <Roy Moore/> ,lullaby,22100,1.0
11012,Did <Putin/> show Oliver Stone a fake Russian airstrike video ?,orangutans,32110,1.4
14334,' We are going to take back the <country/> we love ' : Hillary Clinton,fries,11111,1.0
2371,GOP senators : Comey drafted statement clearing Clinton before her <interview/> ,Wedding,32000,1.0
11567,George Harrison 's <sitar/> to be auctioned,mustache,32200,1.4
6364, <Republicans/> still at odds over Obamacare after closed-door meeting,Evens,11000,0.4
7987,"Lawmaker Who Assaulted <Reporter/> Fights Court-Ordered Fingerprints , Photos",camera,21100,0.8
2718,"White House distances itself from Paul Manafort , who reportedly laundered money to himself from a pro-Putin party ’s “ black <ledger/> ”",labrador,21100,0.8
10514,Trump tells Abbas ' very good chance ' of Mid-East <peace/> deal - BBC News,dinner,21111,1.2
14695,"Gifts Trump and Pope Francis exchanged , including the pontiff 's letter on the <environment/> ",roof,22000,0.8
2328,Sen. Kamala Harris says she has n't considered <running/> for president,leaping,31000,0.8
4561,Senators grill top intelligence officials about whether Trump pressured them to ease off <Russia/> investigations,haircut,32210,1.6
5361,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering <Assassinations/> ,takeout,22221,1.8
13777,Starbucks <encourages/> bipartisan coffee-drinking,spikes,20000,0.4
3634,Advice for Trump : Do n't <fire/> Robert Mueller -- He will clear you in the end,tickle,33111,1.8
12043,Monsanto 's Cancer Fight Judge Pictures <Weed/> Killer Showers,Locust,21000,0.6
7030,Massachusetts <city/> council passes resolution calling for Donald Trump 's impeachment,elephant,10000,0.2
8652,Trump ’s attacks on humanitarian immigration just became a full-blown <war/> ,balloon,21111,1.2
9094,Senate blocks ' skinny ' Obamacare repeal bill in dramatic late-night <vote/> ,sleepover,22221,1.8
7815,Stop It — Trump Does n’t Do <Strategy/> ,rain,22100,1.0
9048,Justices reject appeal over Mississippi Confederate <emblem/> ,science,11100,0.6
8725,Grassley Says Manafort ’s Lawyers ‘ Are n’t Returning Our <Calls/> ’,baseballs,32111,1.6
9311,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING <TWEETS/> BASHING TRUMP,history,11000,0.4
6822,Erdogan Rejects Arab Demands ; Turkish <Troops/> Stay in Qatar,Turkeys,22110,1.2
4157,Former intel chief Hayden : Trump ‘ willing to <throw/> almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,rub,3332221110,1.8
3810,Trump partner said in running to build FBI <headquarters/> ,treehouse,21111,1.2
4491,Trump 's Plot To Destroy <Liberalism/> Will Fail . Here 's Why .,sweaters,22110,1.2
5112,Shameless : Hundreds of CEOs Demand Dreamer <Amnesty/> Shortly After Promising Tax Cuts Will Help American Workers,hats,10000,0.2
1884,Fusion GPS <Founder/> 's Senate Judiciary Testimony Released,cyborg,11110,0.8
5256,Loosely regulated market for biofuel credits spurs speculators and <swindlers/> ,ducklings,11000,0.4
8077,Qualcomm to <meet/> China regulators in push to clear $ 44 billion NXP deal .,scold,21100,0.8
2349,The Quiet Diplomacy to <Save/> the Olympics in a Nuclear Standoff,tag,10000,0.2
2728,Donald Trump 's inauguration was full of promises but no clear plan to heal America 's <wounds/> ,distaste,33000,1.2
12216,"Disgusted By <Trump/> , A CIA Officer Quits . How Many More Could Follow ?",smoking,33110,1.6
14684,France just <rejected/> the far-right and elected Emmanuel Macron,embraced,21000,0.6
570,The <rhetoric/> of our era has reached its vile peak,food,22100,1.0
13563,Trump asks black <journalist/> to help set up meeting with Congressional Black Caucus,inmates,31111,1.4
5493,Trump <trade/> crackdown ' not about China ',noodle,32211,1.8
8459,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,festivals,32110,1.4
5500,Brexit : Businesses warn over ' UK workers <first/> ' proposal - BBC News,stink,11100,0.6
14754,FACT CHECK : 10 Statements From Trump 's Phoenix <Speech/> ,Screeching,22100,1.0
3165,"Portland <train/> stabbing suspect said "" that 's what liberalism gets you , "" docs say",cake,31110,1.2
3649,U.S. students ready to walk the walk in support of tough <gun/> laws,jaywalking,32210,1.6
5069,Facebook <Fought/> for Years to Avoid Political Ad Disclosure Rules,Lied,21100,0.8
11771,New Yorker <fires/> Ryan Lizza over alleged ' improper sexual conduct ',rewards,32110,1.4
10825,"Trump 's sabotage <politics/> : Break things , then take credit when others fix them",hunting,10000,0.2
6999,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury <developments/> ,bathrobe,33331,2.6
10330,Muhammad Ali ’s Son Stopped for 2nd <Time/> in Airport Line,round,31100,1.0
6207,F.C. Beitar Jerusalem <soccer/> team wants to add ' Trump ' to its name,trivia,11000,0.4
5695," <Trump/> is n't pro-business , he 's pro- ' white nationalism ' : Venture capital co-founder",Chump,21000,0.6
68,"Trump might have given Syrian and Russian forces too much time to prepare for a <strike/> , experts say",picnic,33211,2.0
6596,I do not know how to convey how appalling the GOP ’s <healthcare/> process or policy is,leadership,10000,0.2
13128,NeverTrump New York Times Columnist : Trump ’s Foreign <Policy/> Is Winning,wife,33100,1.4
11235,"FULL SPEECH : At Davos , Trump <touts/> reforms : ' America is open for business '",imagines,21100,0.8
9077,President Trump gives himself a 10 out of 10 on <helping/> Puerto Rico,failing,21100,0.8
6200,President Trump 's executive <order/> will undo Obama 's Clean Power Plan rule,stink,21100,0.8
6196,HUD Unveils Plan To Increase Rent On Millions Receiving Federal <Housing/> Assistance,makeup,11000,0.4
5348,"Investors worried about President Trump should buy these <stocks/> , Goldman Sachs says",pills,22200,1.2
9501,Appeasing the <Trigger/> Gods,Pizza,33100,1.4
12549,EU relieved but wary after <Trump/> endorses it as ' wonderful ',mugger,11000,0.4
4488,The Note : Trump sides with ‘ Chuck and Nancy ’ and <burns/> Republicans,kisses,20000,0.4
11004,Russia 's Putin says Islamic State destroyed in <Syria/> .,library,11100,0.6
2628,Republican Medicaid Cut In Kentucky Would Slash 9000 More <People/> From Health Coverage,turkeys,11111,1.0
2518,Trump just took credit for stock-market records once again — so we graded his <claims/> ,shorts,22110,1.2
7026,Steve King is a virulent racist — why be surprised ? He represents the current <Republican/> Party perfectly,Nazi,31100,1.0
1182,"Celebrities , pundits react to Trump 's Supreme <Court/> nominee",burrito,11111,1.0
3159,Israel orders psychiatric <evaluation/> for detained Australian,award,21100,0.8
7393,Stephen King Cracks Joke About Melania Trump ’s <Hospitalization/> ,eyebrows,21000,0.6
113,' Black Panther 's ' Wakanda sheds <light/> on black excellence,darkness,21100,0.8
1187,Liberals need to stop being apologists for radical <Islamists/> ,vegans,11111,1.0
9450,Treasury Department announcing sanctions against <Iran/> Friday morning,alligators,33220,2.0
4345,"Exclusive — Back on Offense : Conservatives Plan to <Press/> for Official Congressional Investigation into James Comey , Loretta Lynch",pay,10000,0.2
11428,The 199 Most <Donald Trump/> Things Donald Trump Has Ever Said,palindromic,11000,0.4
7020,Hundreds of <immigrants/> will get to resubmit DACA renewals originally rejected as “ late ”,toddlers,21000,0.6
13669,Stocks close lower as <Trump/> says China trade talks may not be successful,panda,10000,0.2
6796,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House <propaganda/> news service,fake,31110,1.2
6420,Cher slams <Sarah/> Sanders ' style : ' Stop dressing like a sister wife ',Colonel,33220,2.0
11072," <Trump/> , In A 180-Degree Switch , Says NATO ' No Longer Obsolete '",Protractor,20000,0.4
11061,Carter Page : I 've never communicated with <Trump/> ,aliens,3333222211,2.2
12913,"Paul Manafort , and the Weakness of <Trump/> ",Magnets,20000,0.4
1205,Trump is facing the ' first serious ' <crisis/> of his presidency — and no one knows if he 's ready,colonoscopy,33221,2.2
3008,Grenfell Tower fire : Theresa May rejects Jeremy Corbyn 's call to seize private <properties/> to house high-rise victims,doghouses,32111,1.6
6471,"Trump threatens ' Little <Rocket Man/> , ' says Kim may ' not be around much longer '",kids,32000,1.0
3534,Russian <Trolls/> Would Love the ' Honest Ads Act ',ballerinas,11000,0.4
5659,Top court <rejects/> challenge to Maryland assault weapons ban,adores,11000,0.4
11581,Exclusive : U.S. official focused on <election/> security will be replaced,job,32000,1.0
4243,lets <hope/> it saves mankind from itself,pretend,32200,1.4
380,Tens of thousands <march/> against prison pardons in Romania | World news,sing,10000,0.2
12201,"Grand jury bombshell rocks media , but calm down : This is what <prosecutors/> do",philanderers,21000,0.6
528,"Top Russian Court Bans Jehovah 's Witnesses , Claiming ' Extremist <Activities/> '",Knocking,31110,1.2
7638,Japan Joins Trump in Drug <Price/> War Crimping Pharma Profits,Trafficking,21000,0.6
438,White House backs bill criminalizing <abortions/> after 20 weeks,refrigeration,21110,1.0
13862,Muhammad Ali ’s Son Stopped for 2nd Time in Airport <Line/> ,luggage,0,0.0
7425,Enraged Bernie Supporter Opens Fire on Republicans After Realizing he Ca n't Get a <Refund/> ,coffee,32100,1.2
1611,Trump makes big <bets/> on tariffs and North Korea . Will they pay off ?,jokes,31100,1.0
8921,Stephen Miller : Trump Has ‘ Better Sense of the Pulse of the People ’ Than Any <President/> Since Andrew Jackson,Comedian,22110,1.2
11602,Rohingya <children/> close to starvation due to ' unimaginable ' ' health crisis,vampires,21111,1.2
5277,"Trump ’s ' Home Run ' <Trip/> Leaves White House Happy , Europe Mixed",Nap,11100,0.6
13423,Dakota Pipeline that native <americans/> protested because of possible leaks ? It leaked .,animals,21100,0.8
13446,"Presidents Club : Women <Groped/> at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite",included,0,0.0
13986,House panel approves proposal to <privatize/> air traffic control,eliminate,32200,1.4
8030,Trump to Replace H. R. McMaster as Security Adviser With <John Bolton/> ,guns,32210,1.6
8344,Trump 's pick for head of the Federal Reserve just raised <rates/> .,cattle,22211,1.6
14801,"The Long , Lonely <Road/> of Chelsea Manning",hair,3322111110,1.5
7783,Austrian troops to stop <migrants/> crossing border with Italy,evangelists,11000,0.4
4883,Timeline of chemical weapons use in <Syria/> ,salsa,21100,0.8
12704,"U.S. <declares/> simultaneous trade wars on four of its six biggest trading partners , former Obama advisor says",loses,10000,0.2
9430,China 's Economy to <Overtake/> Euro Zone This Year,Absorb,20000,0.4
6770,Charles Manson <dies/> at 84,yells,0,0.0
2360,Congressional Black Caucus says <meeting/> with Trump was a ' positive first start ',musical,22220,1.6
1494,Wall <Street/> is going to regret how lazy it 's been on Trumpenomics,chipmunk,10000,0.2
7904,Chinese intercept U.S. radiation-sniffing <plane/> .,raccoon,22111,1.4
4096,Sessions reportedly told White House that he might <leave/> if Rosenstein is fired,bake,22100,1.0
6013,Trump ’s flashy <executive/> actions could run aground,dance,32211,1.8
12221,Watchdog group wants federal probe into porn actress <payment/> ,probing,22211,1.6
13044,Catholic priest caught driving 13-year-old <girl/> to motel after paying 16-year-old pimp,car,21110,1.0
13756,Trump 's pick for head of the Federal Reserve just raised <rates/> .,puppies,21111,1.2
9504,When George W. Bush <stood/> with Hillary Clinton,knitted,11111,1.0
9889,"Chris Cornell , Soundgarden frontman , <dies/> aged 52",graduates,0,0.0
5963,FBI <Raids/> Office Of Trump Lawyer Michael Cohen : Report,Redecorates,33220,2.0
5532,Major evangelical leader says <Trump/> gets a “ mulligan ” on Stormy Daniels affair,everyone,11000,0.4
4081,Syria 's <War/> Rages Unabated Days After U.S. Strike,rave,21000,0.6
14484,"Net neutrality comments mostly came from <bots/> and fake email addresses , Pew finds",housewives,21000,0.6
15041,Zinke ’s travels : Ski resort and Alaskan <steakhouse/> ,mud,20000,0.4
4523,British election : PM Theresa May under pressure ' to go ' after disastrous <election/> result,baking,32221,2.0
1681, <Greg Gianforte/> ' not sure ' he would have sent Trump CNN body-slam tweet,Wrestler,32220,1.8
11355,"When talking to Trump , be sure to wear a <wire/> ",bra,33322,2.6
641,"House OKs huge <spending/> bill , next to Senate",taco,33221,2.2
5743,"U.S. military <plane/> crashes in Mississippi , at least five reported dead",flapjack,22000,0.8
15024,‘ Move fast and break <things/> ’ : Trump ’s healthcare failure and the backlash ahead,bones,32110,1.4
13017,Congressional aides may have answers on pro-Russia GOP <platform/> change,tire,22111,1.4
12273,Spiro Agnew 's Nattering Nabobs of <Negativity/> is now our Doddering Dotards of Deplorableness .,nuances,10000,0.2
10103,New Outcry as Trump Rebukes Charlottesville Racists 2 <Days/> Later,years,20000,0.4
14057,Trump ’s Trillion Dollar Pledge to Fix Bridges and <Roads/> Could be Challenging . .,hair,33321,2.4
7906,Melania Trump 's popularity jumps in new CNN <poll/> ,lie,11000,0.4
15016,We fixed Donald Trump ’s misleading chart that claims Republicans are increasing <Medicaid/> funding,tax,10000,0.2
10094,"By Investing in Science , Trump Can <Strengthen/> the Economy",cheat,10000,0.2
6215,Los Cabos is no longer a haven from Mexico 's <bloodshed/> ,cuisine,22200,1.2
2101,White House asked FBI to discredit reports of <Russia/> links,plumbing,11100,0.6
4663,Republicans on Donald Trump ’s rough week for Cabinet appointments : It ’s <Democrats/> ’ fault,Our,20000,0.4
7517,Trump did not know what Brexit was two weeks before <EU referendum/> ,striptease,11110,0.8
7448,Ted Nugent : Parkland <teens/> attacking the NRA have ' no soul ',wasps,31111,1.4
14250,U.S. <Treasury/> Department Announces New Sanctions On Iran,energy,0,0.0
8118,Woman thrown out of West Virginia town hall <meeting/> for listing politician 's oil and gas donors,bar,31000,0.8
8435,"President Trump 's first year anniversary report card , with <grades/> from A + to F",failures,21000,0.6
7594,"Essential Politics : California 's hottest congressional <races/> , ranked",mistresses,33332,2.8
7372,Charlottesville covers Confederate monuments with large black <fabric/> ,tissue,0,0.0
12773,Trump 's 2nd Nominee for Army <Secretary/> Withdraws,Gofer,21110,1.0
